# P0-9-T1 psql validation log
# generated_at_utc=2026-02-14T20:05:48Z
# command=cat packages/db/sql/admin_funnel_snapshot_30d.sql | docker exec -i binbang-db-local psql -U postgres -d accommodation_monitor -f -

        from_utc        |           to_utc           | submitted | processed | paymentConfirmed | conditionMet 
------------------------+----------------------------+-----------+-----------+------------------+--------------
 2026-01-14 00:00:00+00 | 2026-02-13 23:59:59.999+00 |         7 |         6 |                2 |            1
(1 row)

    date    | submitted | processed | paymentConfirmed | conditionMet 
------------+-----------+-----------+------------------+--------------
 2026-01-14 |         0 |         0 |                0 |            0
 2026-01-15 |         0 |         0 |                0 |            0
 2026-01-16 |         0 |         0 |                0 |            0
 2026-01-17 |         0 |         0 |                0 |            0
 2026-01-18 |         0 |         0 |                0 |            0
 2026-01-19 |         0 |         0 |                0 |            0
 2026-01-20 |         0 |         0 |                0 |            0
 2026-01-21 |         0 |         0 |                0 |            0
 2026-01-22 |         0 |         0 |                0 |            0
 2026-01-23 |         0 |         0 |                0 |            0
 2026-01-24 |         0 |         0 |                0 |            0
 2026-01-25 |         0 |         0 |                0 |            0
 2026-01-26 |         0 |         0 |                0 |            0
 2026-01-27 |         0 |         0 |                0 |            0
 2026-01-28 |         0 |         0 |                0 |            0
 2026-01-29 |         0 |         0 |                0 |            0
 2026-01-30 |         0 |         0 |                0 |            0
 2026-01-31 |         0 |         0 |                1 |            0
 2026-02-01 |         0 |         0 |                1 |            0
 2026-02-02 |         0 |         0 |                0 |            1
 2026-02-03 |         0 |         0 |                0 |            0
 2026-02-04 |         0 |         0 |                0 |            0
 2026-02-05 |         0 |         0 |                0 |            0
 2026-02-06 |         0 |         0 |                0 |            0
 2026-02-07 |         0 |         0 |                0 |            0
 2026-02-08 |         0 |         0 |                0 |            0
 2026-02-09 |         0 |         0 |                0 |            0
 2026-02-10 |         0 |         0 |                0 |            0
 2026-02-11 |         6 |         0 |                0 |            0
 2026-02-12 |         0 |         0 |                0 |            0
 2026-02-13 |         1 |         6 |                0 |            0
(31 rows)

